"imageid","labelname","confidence","LabelName"
"5b3af9fdc87e57d4","/m/09j2d",1,"/m/01prls"
"5b3af9fdc87e57d4","/m/0dzct",1,"/m/01prls"
"5b3b39f5d76c795f","/m/02wbm",1,"/m/0k4j"
"5b3d1edc765cf4db","/m/01g317",1,"/m/07yv9"
"5b3d1edc765cf4db","/m/03bt1vf",1,"/m/07yv9"
"5b3d1edc765cf4db","/m/09j2d",1,"/m/07yv9"
"5b3d1edc765cf4db","/m/02wbm",1,"/m/07yv9"
"5b3daf67c0342670","/m/01g317",1,"/m/02wbm"
"5b3daf67c0342670","/m/05s2s",1,"/m/02wbm"
"5b3daf67c0342670","/m/07yv9",1,"/m/02wbm"
"5b42070d8cf3c59d","/m/01g317",1,"/m/01prls"
"5b42070d8cf3c59d","/m/01prls",1,"/m/01prls"
"5b42070d8cf3c59d","/m/09j2d",1,"/m/01prls"
"5b42070d8cf3c59d","/m/07yv9",1,"/m/01prls"
"5b42070d8cf3c59d","/m/083wq",1,"/m/01prls"
"5b42b58ab16c05c0","/m/01g317",1,"/m/03jm5"
"5b42b58ab16c05c0","/m/05r655",1,"/m/03jm5"
"5b42b58ab16c05c0","/m/09j2d",1,"/m/03jm5"
"5b42b58ab16c05c0","/m/09j5n",1,"/m/03jm5"
"5b4690fb7078ad5c","/m/01g317",1,"/m/0k4j"
"5b4690fb7078ad5c","/m/04yx4",1,"/m/0k4j"
"5b4690fb7078ad5c","/m/0dzct",1,"/m/0k4j"
"5b46995eddd6feb1","/m/02wbm",1,"/m/03jm5"
"5b496072781e285c","/m/0jbk",1,"/m/01prls"
"5b4a50eeabec4b8e","/m/0jbk",1,"/m/03jm5"
"5b4f12b62785614c","/m/01prls",1,"/m/01prls"
"5b4f12b62785614c","/m/07yv9",1,"/m/01prls"
"5b4f12b62785614c","/m/0k4j",1,"/m/01prls"
"5b545bb70197f7ae","/m/01prls",1,"/m/0k4j"
"5b545bb70197f7ae","/m/07yv9",1,"/m/0k4j"
"5b545bb70197f7ae","/m/083wq",1,"/m/0k4j"
